2228.4011	10144.0
2228.4011	9450.0
2228.4011	7793.0
2228.4011	7569.0
2228.4011	7959.0
2228.4011	8263.0
3119.6949	10117.0
3114.0194	10386.0
3371.0008000000003	12099.0
3021.0229	11769.0
1806.7192	11340.0
1949.4479999999999	11244.0
1592.8371	10735.0
1711.4802	9574.0
2470.309	9465.0
2437.5956	9046.0
2067.5218999999997	8141.0
2586.1682	7785.0
2978.1805	6707.0
2941.6975	9666.0
3079.2508000000003	12042.0
3086.3757	14102.0
2424.3202	17116.0
1783.1227	19093.0
1873.1272000000001	19499.0
2472.6973000000003	19969.0
1422.5157	20555.0
1562.2730999999999	21385.0
1779.2052	36945.0
1762.6311	187419.0
530.3224	1189140.0
